Shop_ID,Product_Name,Date,Sales,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Promotion_No,Promotion_Yes,Competitor_Activity_No,Competitor_Activity_Yes,Review_Sentiment_Negative,Review_Sentiment_Neutral,Review_Sentiment_Positive,Sales_Prediction,Emergency_SOS,Anomaly
Shop_C,Television,2023-11-15,27,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_C,Bed,2023-11-15,19,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_C,Toaster,2023-11-15,27,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_C,Coffee Maker,2023-11-15,20,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_A,Sofa,2023-11-16,27,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_A,Television,2023-11-16,17,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_A,Bed,2023-11-16,19,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_A,Toaster,2023-11-16,24,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_A,Coffee Maker,2023-11-16,11,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_B,Sofa,2023-11-16,17,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_B,Television,2023-11-16,29,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_B,Bed,2023-11-16,16,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_B,Toaster,2023-11-16,20,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_B,Coffee Maker,2023-11-16,19,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_C,Sofa,2023-11-16,18,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_C,Television,2023-11-16,20,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_C,Bed,2023-11-16,22,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_C,Toaster,2023-11-16,20,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_C,Coffee Maker,2023-11-16,17,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_A,Sofa,2023-11-17,19,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_A,Television,2023-11-17,21,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_A,Bed,2023-11-17,9,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,True
Shop_A,Toaster,2023-11-17,18,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_A,Coffee Maker,2023-11-17,11,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_B,Sofa,2023-11-17,18,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_B,Television,2023-11-17,14,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_B,Bed,2023-11-17,23,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_B,Toaster,2023-11-17,22,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_B,Coffee Maker,2023-11-17,22,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_C,Sofa,2023-11-17,23,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_C,Television,2023-11-17,13,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_C,Bed,2023-11-17,21,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_C,Toaster,2023-11-17,17,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_C,Coffee Maker,2023-11-17,13,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_A,Sofa,2023-11-18,20,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_A,Television,2023-11-18,13,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_A,Bed,2023-11-18,32,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,True
Shop_A,Toaster,2023-11-18,15,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_A,Coffee Maker,2023-11-18,23,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_B,Sofa,2023-11-18,13,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_B,Television,2023-11-18,27,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_B,Bed,2023-11-18,19,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_B,Toaster,2023-11-18,14,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_B,Coffee Maker,2023-11-18,22,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_C,Sofa,2023-11-18,18,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_C,Television,2023-11-18,17,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_C,Bed,2023-11-18,21,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_C,Toaster,2023-11-18,21,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_C,Coffee Maker,2023-11-18,20,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_A,Sofa,2023-11-19,9,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,True
Shop_A,Television,2023-11-19,23,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_A,Bed,2023-11-19,17,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_A,Toaster,2023-11-19,15,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_A,Coffee Maker,2023-11-19,16,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_B,Sofa,2023-11-19,20,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_B,Television,2023-11-19,18,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_B,Bed,2023-11-19,19,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_B,Toaster,2023-11-19,24,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_B,Coffee Maker,2023-11-19,23,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_C,Sofa,2023-11-19,20,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_C,Television,2023-11-19,22,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_C,Bed,2023-11-19,17,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_C,Toaster,2023-11-19,16,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_C,Coffee Maker,2023-11-19,26,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_A,Sofa,2023-11-20,14,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_A,Television,2023-11-20,22,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_A,Bed,2023-11-20,18,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_A,Toaster,2023-11-20,9,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,True
Shop_A,Coffee Maker,2023-11-20,13,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_B,Sofa,2023-11-20,17,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_B,Television,2023-11-20,21,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_B,Bed,2023-11-20,15,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_B,Toaster,2023-11-20,19,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_B,Coffee Maker,2023-11-20,13,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_C,Sofa,2023-11-20,20,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_C,Television,2023-11-20,15,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_C,Bed,2023-11-20,17,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_C,Toaster,2023-11-20,24,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_C,Coffee Maker,2023-11-20,18,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_A,Sofa,2023-11-21,23,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_A,Television,2023-11-21,22,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_A,Bed,2023-11-21,10,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_A,Toaster,2023-11-21,22,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_A,Coffee Maker,2023-11-21,17,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_B,Sofa,2023-11-21,21,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_B,Television,2023-11-21,20,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_B,Bed,2023-11-21,26,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_B,Toaster,2023-11-21,12,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_B,Coffee Maker,2023-11-21,25,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_C,Sofa,2023-11-21,11,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_C,Television,2023-11-21,25,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_C,Bed,2023-11-21,21,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_C,Toaster,2023-11-21,27,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_C,Coffee Maker,2023-11-21,16,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_A,Sofa,2023-11-22,23,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_A,Television,2023-11-22,29,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_A,Bed,2023-11-22,20,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_A,Toaster,2023-11-22,19,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_A,Coffee Maker,2023-11-22,11,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_B,Sofa,2023-11-22,16,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_B,Television,2023-11-22,20,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_B,Bed,2023-11-22,18,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_B,Toaster,2023-11-22,27,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_B,Coffee Maker,2023-11-22,22,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_C,Sofa,2023-11-22,22,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_C,Television,2023-11-22,13,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_C,Bed,2023-11-22,25,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_C,Toaster,2023-11-22,21,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_C,Coffee Maker,2023-11-22,28,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_A,Sofa,2023-11-23,12,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_A,Television,2023-11-23,18,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_A,Bed,2023-11-23,17,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_A,Toaster,2023-11-23,28,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_A,Coffee Maker,2023-11-23,21,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_B,Sofa,2023-11-23,14,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_B,Television,2023-11-23,25,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_B,Bed,2023-11-23,20,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_B,Toaster,2023-11-23,26,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_B,Coffee Maker,2023-11-23,26,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_C,Sofa,2023-11-23,19,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_C,Television,2023-11-23,15,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_C,Bed,2023-11-23,17,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_C,Toaster,2023-11-23,20,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_C,Coffee Maker,2023-11-23,16,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_A,Sofa,2023-11-24,14,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_A,Television,2023-11-24,25,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_A,Bed,2023-11-24,19,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_A,Toaster,2023-11-24,25,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_A,Coffee Maker,2023-11-24,22,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_B,Sofa,2023-11-24,27,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_B,Television,2023-11-24,18,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_B,Bed,2023-11-24,17,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_B,Toaster,2023-11-24,20,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_B,Coffee Maker,2023-11-24,15,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_C,Sofa,2023-11-24,21,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_C,Television,2023-11-24,23,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_C,Bed,2023-11-24,18,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_C,Toaster,2023-11-24,21,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_C,Coffee Maker,2023-11-24,14,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_A,Sofa,2023-11-25,18,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_A,Television,2023-11-25,12,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_A,Bed,2023-11-25,26,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_A,Toaster,2023-11-25,19,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_A,Coffee Maker,2023-11-25,14,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_B,Sofa,2023-11-25,18,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_B,Television,2023-11-25,19,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_B,Bed,2023-11-25,19,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_B,Toaster,2023-11-25,17,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_B,Coffee Maker,2023-11-25,17,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_C,Sofa,2023-11-25,15,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_C,Television,2023-11-25,10,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,True
Shop_C,Bed,2023-11-25,26,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_C,Toaster,2023-11-25,19,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_C,Coffee Maker,2023-11-25,24,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_A,Sofa,2023-11-26,19,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_A,Television,2023-11-26,19,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_A,Bed,2023-11-26,23,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_A,Toaster,2023-11-26,18,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_A,Coffee Maker,2023-11-26,19,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_B,Sofa,2023-11-26,24,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_B,Television,2023-11-26,9,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,True
Shop_B,Bed,2023-11-26,13,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_B,Toaster,2023-11-26,21,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_B,Coffee Maker,2023-11-26,15,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_C,Sofa,2023-11-26,22,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_C,Television,2023-11-26,14,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_C,Bed,2023-11-26,22,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_C,Toaster,2023-11-26,19,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_C,Coffee Maker,2023-11-26,20,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_A,Sofa,2023-11-27,27,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_A,Television,2023-11-27,26,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_A,Bed,2023-11-27,16,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_A,Toaster,2023-11-27,21,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_A,Coffee Maker,2023-11-27,17,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_B,Sofa,2023-11-27,20,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_B,Television,2023-11-27,24,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_B,Bed,2023-11-27,12,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_B,Toaster,2023-11-27,14,True,False,False,False,False,True,False,True,True,False,False,20.065481,False,False
Shop_B,Coffee Maker,2023-11-27,17,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_C,Sofa,2023-11-27,20,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_C,Television,2023-11-27,16,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_C,Bed,2023-11-27,21,True,False,False,False,True,False,False,True,False,False,True,20.235537,False,False
Shop_C,Toaster,2023-11-27,20,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_C,Coffee Maker,2023-11-27,29,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_A,Sofa,2023-11-28,18,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_A,Television,2023-11-28,22,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_A,Bed,2023-11-28,17,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_A,Toaster,2023-11-28,21,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_A,Coffee Maker,2023-11-28,23,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_B,Sofa,2023-11-28,19,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_B,Television,2023-11-28,13,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_B,Bed,2023-11-28,14,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_B,Toaster,2023-11-28,19,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_B,Coffee Maker,2023-11-28,11,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_C,Sofa,2023-11-28,29,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_C,Television,2023-11-28,19,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_C,Bed,2023-11-28,16,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_C,Toaster,2023-11-28,26,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_C,Coffee Maker,2023-11-28,20,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_A,Sofa,2023-11-29,20,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_A,Television,2023-11-29,19,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_A,Bed,2023-11-29,23,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_A,Toaster,2023-11-29,22,True,False,False,False,True,False,True,False,True,False,False,20.294851,False,False
Shop_A,Coffee Maker,2023-11-29,17,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_B,Sofa,2023-11-29,19,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_B,Television,2023-11-29,17,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_B,Bed,2023-11-29,29,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_B,Toaster,2023-11-29,20,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_B,Coffee Maker,2023-11-29,18,True,False,False,False,True,False,False,True,False,True,False,19.379274,False,False
Shop_C,Sofa,2023-11-29,13,True,False,False,False,False,True,True,False,False,True,False,19.910286,False,False
Shop_C,Television,2023-11-29,11,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_C,Bed,2023-11-29,20,True,False,False,False,False,True,False,True,False,False,True,19.796225,False,False
Shop_C,Toaster,2023-11-29,16,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_C,Coffee Maker,2023-11-29,15,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_A,Sofa,2023-11-30,23,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_A,Television,2023-11-30,26,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_A,Bed,2023-11-30,12,True,False,False,False,False,True,True,False,True,False,False,19.559023,False,False
Shop_A,Toaster,2023-11-30,22,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_A,Coffee Maker,2023-11-30,14,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_B,Sofa,2023-11-30,21,True,False,False,False,True,False,True,False,False,True,False,19.807291,False,False
Shop_B,Television,2023-11-30,17,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_B,Bed,2023-11-30,22,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_B,Toaster,2023-11-30,18,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_B,Coffee Maker,2023-11-30,17,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_C,Sofa,2023-11-30,19,True,False,False,False,True,False,True,False,False,False,True,20.264475,False,False
Shop_C,Television,2023-11-30,15,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_C,Bed,2023-11-30,16,True,False,False,False,False,True,True,False,False,False,True,19.949938,False,False
Shop_C,Toaster,2023-11-30,17,True,False,False,False,False,True,False,True,False,True,False,19.45159,False,False
Shop_C,Coffee Maker,2023-11-30,24,True,False,False,False,True,False,False,True,True,False,False,19.932272,False,False
Shop_A,Sofa,2023-12-01,31,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,True
Shop_A,Television,2023-12-01,24,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Bed,2023-12-01,30,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Toaster,2023-12-01,18,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Coffee Maker,2023-12-01,17,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Sofa,2023-12-01,21,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Television,2023-12-01,27,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Bed,2023-12-01,19,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Toaster,2023-12-01,21,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Coffee Maker,2023-12-01,15,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Sofa,2023-12-01,17,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Television,2023-12-01,24,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Bed,2023-12-01,25,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Toaster,2023-12-01,18,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Coffee Maker,2023-12-01,18,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Sofa,2023-12-02,17,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Television,2023-12-02,24,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Bed,2023-12-02,20,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Toaster,2023-12-02,21,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Coffee Maker,2023-12-02,28,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Sofa,2023-12-02,21,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Television,2023-12-02,17,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Bed,2023-12-02,18,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Toaster,2023-12-02,21,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Coffee Maker,2023-12-02,22,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Sofa,2023-12-02,16,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Television,2023-12-02,33,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,True
Shop_C,Bed,2023-12-02,14,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Toaster,2023-12-02,23,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Coffee Maker,2023-12-02,17,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Sofa,2023-12-03,25,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Television,2023-12-03,19,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Bed,2023-12-03,18,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Toaster,2023-12-03,28,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Coffee Maker,2023-12-03,22,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Sofa,2023-12-03,20,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Television,2023-12-03,19,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Bed,2023-12-03,28,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Toaster,2023-12-03,16,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Coffee Maker,2023-12-03,26,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Sofa,2023-12-03,26,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Television,2023-12-03,12,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
